time,latitude,longitude
"1,425,576,455.04","608,707.39","4,266,119.10"
"1,425,576,455.53","608,707.39","4,266,119.10"
"1,425,576,456.04","608,707.39","4,266,119.09"
"1,425,576,456.53","608,707.39","4,266,119.09"
"1,425,576,457.04","608,707.40","4,266,119.09"
"1,425,576,457.53","608,707.40","4,266,119.09"
"1,425,576,458.04","608,707.40","4,266,119.09"
"1,425,576,458.53","608,707.39","4,266,119.09"
"1,425,576,459.04","608,707.39","4,266,119.09"
"1,425,576,459.53","608,707.40","4,266,119.08"
"1,425,576,460.04","608,707.39","4,266,119.08"
"1,425,576,460.53","608,707.38","4,266,119.09"
"1,425,576,461.03","608,707.37","4,266,119.10"
"1,425,576,461.53","608,707.35","4,266,119.11"
"1,425,576,462.04","608,707.32","4,266,119.11"
"1,425,576,462.53","608,707.29","4,266,119.12"
"1,425,576,463.04","608,707.25","4,266,119.13"
"1,425,576,463.53","608,707.21","4,266,119.15"
"1,425,576,464.04","608,707.18","4,266,119.16"
"1,425,576,464.53","608,707.11","4,266,119.16"
"1,425,576,465.04","608,706.92","4,266,119.08"
"1,425,576,465.53","608,706.78","4,266,119.07"
"1,425,576,466.04","608,706.69","4,266,119.04"
"1,425,576,466.53","608,706.64","4,266,119.03"
"1,425,576,467.04","608,706.62","4,266,118.99"
"1,425,576,467.53","608,706.51","4,266,119.01"
"1,425,576,468.04","608,706.37","4,266,119.05"
"1,425,576,468.53","608,706.29","4,266,119.02"
"1,425,576,469.03","608,706.19","4,266,118.99"
"1,425,576,469.53","608,706.04","4,266,119.02"
"1,425,576,470.04","608,705.83","4,266,119.12"
"1,425,576,470.53","608,705.75","4,266,119.09"
"1,425,576,471.04","608,705.59","4,266,119.16"
"1,425,576,471.53","608,705.38","4,266,119.16"
"1,425,576,472.04","608,705.11","4,266,119.06"
"1,425,576,472.53","608,704.88","4,266,119.06"
"1,425,576,473.03","608,704.69","4,266,119.04"
"1,425,576,473.53","608,704.43","4,266,119.08"
"1,425,576,474.04","608,704.21","4,266,119.04"
"1,425,576,474.53","608,704.07","4,266,119.05"
"1,425,576,475.04","608,703.84","4,266,119.03"
"1,425,576,475.53","608,703.69","4,266,119.03"
"1,425,576,476.04","608,703.51","4,266,119.03"
"1,425,576,476.53","608,703.36","4,266,119.07"
"1,425,576,477.04","608,703.16","4,266,119.17"
"1,425,576,477.53","608,702.99","4,266,119.24"
"1,425,576,478.04","608,702.86","4,266,119.38"
"1,425,576,478.53","608,702.71","4,266,119.50"
"1,425,576,479.04","608,702.57","4,266,119.62"
"1,425,576,479.53","608,702.42","4,266,119.73"
"1,425,576,480.04","608,702.31","4,266,119.88"
"1,425,576,480.53","608,702.19","4,266,120.04"
"1,425,576,481.03","608,702.05","4,266,120.22"
"1,425,576,481.53","608,701.93","4,266,120.38"
"1,425,576,482.04","608,701.82","4,266,120.56"
"1,425,576,482.53","608,701.70","4,266,120.74"
"1,425,576,483.04","608,701.58","4,266,120.92"
"1,425,576,483.53","608,701.47","4,266,121.14"
"1,425,576,484.04","608,701.35","4,266,121.35"
"1,425,576,484.53","608,701.21","4,266,121.53"
"1,425,576,485.04","608,701.09","4,266,121.75"
"1,425,576,485.53","608,700.99","4,266,121.96"
"1,425,576,486.04","608,700.89","4,266,122.21"
"1,425,576,486.53","608,700.80","4,266,122.43"
"1,425,576,487.04","608,700.79","4,266,122.74"
"1,425,576,487.53","608,700.78","4,266,122.96"
"1,425,576,488.04","608,700.74","4,266,123.22"
"1,425,576,488.53","608,700.71","4,266,123.51"
"1,425,576,489.04","608,700.60","4,266,123.74"
"1,425,576,489.53","608,700.53","4,266,123.95"
"1,425,576,490.04","608,700.44","4,266,124.23"
"1,425,576,490.53","608,700.35","4,266,124.43"
"1,425,576,491.04","608,700.25","4,266,124.63"
